Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3,Label
6.277967879895932,4.797069016152325,1826.7412364164009,977.9981070467032,2617.4633635252635,3810.3657952179374,4855.592300683024,3975.2661671134656,12.98,-67.0,3694.0,-13596.0,6192.0,5571.0,19336.0,3564.0,-13.28,-89.43,-3834.0,-19208.0,-4876.0,-8303.0,2270.0,-9643.0,-1.28205,-79.9561,-386.27,-16401.71,-170.73,-226.79,9204.15,-732.69,-374.00000000000017,-16253.999999999996,-2926.0,429.00000000000097,8704.000000000002,2604.9999999999995,1.7032056087129062,-1.7819907324413444,0.233018056749785,5
7.009036357682601,4.012040209571195,2069.8145816502647,918.220267582346,2603.096810053856,4743.447425996304,5457.480726056335,4829.313755425475,12.97,-68.38,4020.0,-13522.0,5352.0,7711.0,22425.0,3851.0,-13.74,-87.8,-3962.0,-18676.0,-5736.0,-10114.0,575.0,-11018.0,-1.5173,-78.72129999999999,-438.14,-16636.35,-1206.15,918.565,8077.29,-341.72,3292.0,-16441.999999999996,4062.0,-8334.0,9863.000000000002,-614.9999999999997,-0.4769831204106404,-2.059645004698358,3.5296441531078075,5
8.574103723615465,7.908616074800506,2389.7122628879374,1791.423185135552,3442.5053129586804,7312.180311957089,4920.519580196331,4789.518704932626,21.59,-52.62,6342.0,-11718.0,8980.0,15184.0,20529.0,3779.0,-24.91,-88.8,-5820.0,-20122.0,-5740.0,-14048.0,1380.0,-11297.0,-2.4381,-77.05885,-705.21,-16315.63,-262.38,133.7,9270.34,-1670.835,-4392.0,-15462.000000000007,723.9999999999999,-727.9999999999999,4041.999999999999,1041.9999999999995,-5.274569932685116,-1.7599818345389704,0.1570352548276759,5
7.071847678502394,5.941034073865775,2094.9722324828967,1892.4471157816145,3464.685013332098,7119.400102727305,4629.00830522578,4509.067000817832,12.82,-57.01,3972.0,-10920.0,7094.0,12237.0,20368.0,4463.0,-19.59,-88.59,-5668.0,-22266.0,-5472.0,-14999.0,703.0,-11280.0,-3.0366000000000004,-76.58975000000001,-876.78,-16345.88,-159.36,438.92,10225.36,-1289.365,-1706.0,-16914.000000000004,-1590.0000000000011,1943.0,8738.999999999998,2040.0,-1.99758498131778,-1.59856278898738,0.1235957234762848,5
7.86836847269563,5.13015171124617,2268.429159519599,1349.4016016414694,2787.715452610545,5821.085313637243,4006.8783983634144,4494.14514086224,8.69,-63.33,2744.0,-13174.0,4912.0,8254.0,16743.0,5098.0,-25.79,-88.98,-6914.0,-19952.0,-4346.0,-11162.0,2526.0,-10533.0,-2.1537,-78.38955,-610.65,-16303.97,57.95,345.05,9674.615,-1419.16,-628.0000000000002,-16482.000000000004,-2251.9999999999995,1316.000000000001,7153.0,2516.0,-1.7697435154325458,-1.6852319187895333,-0.0408340144874432,5
7.785749962101391,4.394785736340477,2294.121261006272,1828.3959380922288,2168.2518563262693,3423.200240830077,6445.623646425285,3205.686971915621,11.59,-64.59,3702.0,-11966.0,4770.0,7716.0,24403.0,3318.0,-23.91,-88.97,-6896.0,-25286.0,-4566.0,-8858.0,493.0,-8439.0,-3.0648,-79.5298,-913.04,-16523.61,-727.91,733.275,10909.36,-216.77,1606.0,-16401.999999999996,958.0,-544.9999999999998,924.0000000000064,906.0000000000005,-1.2451535917629812,-1.5146268892033996,3.357983115744798,5
5.964421986931421,3.974788863581341,1808.736778741968,2006.13451552279,1802.3249579000303,3397.104825210334,5338.896010699715,2978.8025113091853,11.5,-64.23,3572.0,-11786.0,5368.0,6567.0,23195.0,2795.0,-16.84,-89.96,-6436.0,-27404.0,-3800.0,-8681.0,1279.0,-7693.0,-3.5401,-81.56915,-1056.67,-16515.79,-258.68,595.25,10675.1,-705.325,2128.0,-17468.000000000004,-1307.9999999999998,1877.0,4787.0,436.9999999999996,-1.775170096598068,-1.5471321111746026,0.3667529153227235,5
5.656752373453594,4.448397717297351,1654.3511853054683,1625.1093855414392,2175.8951016459487,3040.05589058233,3069.051880794792,1740.014017473717,12.6,-67.64,3740.0,-11632.0,5382.0,6091.0,16451.0,2377.0,-18.48,-89.43,-5348.0,-23454.0,-3688.0,-7436.0,3024.0,-5151.0,-4.77115,-80.37359999999998,-1381.43,-16508.74,-14.29,501.215,8958.485,-276.77,-165.99999999999986,-16835.999999999996,-71.99999999999994,-345.00000000000017,3039.9999999999977,293.0000000000003,-2.756162525064094,-1.8428048939078427,0.0516313184232395,5
7.11359316227685,5.055600357263399,2076.090395975403,1682.8356870915068,2361.52206356058,4034.3117026757777,5118.384342916136,2422.545068065617,13.61,-64.46,4126.0,-12584.0,7060.0,10035.0,21589.0,5594.0,-19.66,-89.75,-5528.0,-23700.0,-5634.0,-7171.0,815.0,-5551.0,-3.4656,-79.69995,-997.38,-16485.9,90.66,1348.515,8873.14,-240.715,-1404.0000000000002,-15238.000000000002,1440.0,1260.999999999999,4719.000000000001,1321.000000000001,-0.7396135749324256,-1.857955582803833,-0.3766279625283011,5
5.917678636273775,4.101569798450075,1720.1576169163034,1253.087086451359,2372.511199670681,3583.3300728273894,3747.4414800141512,3003.166534500663,7.92,-69.37,2416.0,-13074.0,4966.0,6867.0,16436.0,2978.0,-20.64,-89.11,-6098.0,-20564.0,-3454.0,-6854.0,973.0,-7373.0,-2.3596000000000004,-80.25975,-680.79,-16434.3,508.12,1109.785,8876.39,-1200.085,2262.0,-16898.0,3616.0,5518.999999999999,6766.999999999999,-1244.0000000000005,-0.6134431443928328,-1.8514621371976672,-0.4234033422632563,5
6.51747378978255,3.949395523686196,1941.8753246235733,1317.843390967067,2426.570868944497,3742.310748493697,3481.6546671383176,3281.8599993412854,12.3,-70.15,3676.0,-12498.0,5042.0,7249.0,17404.0,2328.0,-16.42,-89.03,-5890.0,-20910.0,-3882.0,-8001.0,2711.0,-7841.0,-1.52335,-79.88715,-470.85,-16385.77,369.83,481.98,9995.07,-1383.8,2032.0,-15177.999999999998,2344.0000000000005,3860.0,11523.999999999998,-6852.000000000001,-0.9769077555085274,-1.6393852169119376,-0.2672568290215349,5
9.891505235128925,6.041045484868596,2853.885662473597,1691.572476934884,3038.673298162345,3638.7760315025134,5736.915744693183,3486.539890715111,28.11,-59.41,8276.0,-12226.0,5360.0,3917.0,24206.0,4104.0,-26.83,-88.21,-7088.0,-22100.0,-6056.0,-9705.0,1668.0,-8856.0,-1.9377500000000003,-76.89895,-591.32,-16462.65,59.71,-1749.76,12764.36,-1317.85,-60.00000000000058,-13853.999999999998,3774.0,-4294.0,12539.999999999996,-4524.0,0.337943489392831,-1.2897356389196168,-0.0453086466593314,5
8.550696863076196,5.65514200933351,2557.986177448991,1524.8652853917831,2800.498096112843,4729.26187629453,5037.880748856456,3887.518746904983,17.75,-64.09,5892.0,-12652.0,6522.0,8555.0,16075.0,2845.0,-25.86,-88.71,-7614.0,-20412.0,-4684.0,-8915.0,-2799.0,-9177.0,-1.4717999999999998,-77.5851,-454.32,-16562.39,1037.96,-596.57,7902.55,-1134.25,1862.0,-17435.999999999996,4374.0,-4661.0,12597.0,-1664.999999999999,0.7615535477814841,-2.095828561666804,-0.9151068988318272,5
9.742433260055371,8.059034015084029,2913.8263085299727,1976.053186042914,3330.842244883643,4596.70760621777,4490.232434580396,4084.05753875657,18.01,-54.14,5536.0,-11614.0,9338.0,6148.0,19649.0,2722.0,-18.77,-89.11,-5428.0,-21446.0,-4830.0,-12545.0,486.0,-9817.0,0.75705,-76.0933,245.05,-16347.37,1076.7,-25.205,9672.505,-2365.505,-4346.0,-12075.999999999998,4239.999999999999,6148.0,5821.000000000001,-8779.0,-9.722277325927395,-1.6900864874197534,-0.4551670784885257,5
7.652753610900179,4.501418536886023,2329.395859110729,1545.7203090693176,2540.4383402086364,4343.788228085281,6314.992079901693,4207.189359314081,15.82,-68.84,5106.0,-12886.0,4270.0,6921.0,21807.0,4664.0,-18.22,-88.69,-4486.0,-20340.0,-5180.0,-9675.0,-916.0,-9169.0,-1.2356,-79.20400000000001,-347.87,-16537.15,-423.12,361.48,11413.775,-1243.58,996.0,-17508.000000000004,-790.0000000000001,-5249.000000000003,2477.9999999999977,2380.0,-0.962349230939471,-1.4488764672511945,0.340243490567555,5
9.99583368875082,5.9312602724545815,3026.298739168601,1910.6184369354835,2661.914969419968,3904.794900268877,5993.004937290805,2968.099248567462,17.42,-63.33,5802.0,-12480.0,5572.0,6439.0,24350.0,3170.0,-18.32,-89.46,-5648.0,-21822.0,-5424.0,-8680.0,113.0,-7714.0,0.8661499999999998,-77.46365,254.04,-16487.65,604.89,-156.73,12645.85,-1221.42,4414.0,-16843.999999999996,2993.9999999999995,2727.0,20756.000000000004,-7714.0,-1.6208766668793466,-1.3037992701162833,-0.4952350542810826,5
9.569433458863596,7.054286154049613,2795.6772986507144,1748.3278447889347,2957.739173251239,3521.4774331715776,5997.935484913197,3361.798189975958,15.53,-60.01,4780.0,-10600.0,6378.0,5451.0,23306.0,4105.0,-27.18,-89.23,-7492.0,-20456.0,-7088.0,-9278.0,867.0,-7866.0,-1.8934,-77.38715,-539.86,-16334.28,50.91,-727.685,11432.065,-1160.265,2337.9999999999995,-16484.0,4616.0,4047.000000000001,21540.0,-7866.000000000001,0.741886942839278,-1.4288127298086566,-0.0438779072022339,5
8.182274511307474,6.271213527342826,2315.941001301099,1882.252826165508,3016.7041625625325,5020.632065833683,4663.317121670078,5271.692710977172,14.81,-61.13,3406.0,-11108.0,6356.0,8884.0,19350.0,4532.0,-20.53,-89.19,-6094.0,-22108.0,-5328.0,-10362.0,1340.0,-12029.0,-2.42845,-77.4393,-763.39,-16448.13,484.34,465.215,10729.175,-1509.535,-3210.0,-15966.000000000002,396.00000000000006,1264.000000000001,11544.000000000004,862.9999999999991,-1.640940210440334,-1.533028401531339,-0.3208537728505797,5
7.739346848293528,6.201509461251345,2234.517828779998,2046.914431982758,2430.6028441582453,3269.9708214855423,4833.124323325815,4501.896345265803,21.83,-62.61,6318.0,-11186.0,6260.0,5638.0,20113.0,4107.0,-19.46,-89.31,-5072.0,-22390.0,-5252.0,-5835.0,2106.0,-11270.0,4.8041,-77.83,1447.25,-16437.96,1530.43,-199.85,12270.67,-2511.6,1612.0,-15319.999999999996,3532.0000000000005,3645.999999999999,13002.999999999996,-8413.0,-7.241681260945709,-1.3396138923139485,-0.6093446408663801,5
10.508823636885138,6.681908279171174,3131.544719728315,1997.4324316720897,2947.705567140783,2955.808061832155,5320.898932664777,3595.594942555355,19.09,-58.47,6448.0,-10600.0,6624.0,2178.0,20688.0,5584.0,-20.41,-89.62,-5998.0,-24142.0,-6664.0,-9248.0,-1415.0,-8289.0,-1.0558,-75.5082,-398.5,-16369.85,1389.5,-2686.91,10327.575,-780.345,2795.9999999999995,-15094.000000000002,5632.0,-41.99999999999942,19312.0,-7603.0,0.1483116293437443,-1.585062321019213,-1.780622673304756,5
6.1880212536137815,5.323589390391359,1818.3386247537487,1709.7102117437048,2702.658447495557,4471.782589610514,4427.271713130381,4201.370802975557,14.4,-68.92,4632.0,-11826.0,5496.0,7548.0,20498.0,3043.0,-18.53,-89.34,-5490.0,-22964.0,-3118.0,-11332.0,-589.0,-9945.0,-1.3230000000000002,-79.05234999999999,-343.15,-16428.63,1174.36,322.67,11039.915,-1484.405,394.0,-16700.0,-1549.9999999999989,-1060.0000000000005,6952.000000000001,485.0000000000013,-1.0634704186940216,-1.4881120008623254,-0.7911318002836153,5
8.914932980552276,8.036632685528843,2818.0898975820965,2338.7154898173394,2963.546180748182,4780.299029775266,5977.188301730734,4623.76129357907,27.16,-56.51,9944.0,-11990.0,6586.0,8283.0,17082.0,6358.0,-20.12,-88.79,-7530.0,-26752.0,-7308.0,-13389.0,-7451.0,-10719.0,1.89395,-76.74095,548.15,-16455.78,1654.38,-831.1,7066.225,-1374.05,-7529.999999999999,-20810.0,2376.0,-13389.0,-4754.000000000003,2997.0,-0.6595475875345926,-2.3287936628114725,-1.2040173210581857,5
8.169728656547171,6.867599830154322,2335.5384075983065,3039.737768229028,2529.7154553477208,4456.31971473938,5307.489353099668,4730.890446797303,14.88,-43.66,5156.0,-5964.0,9678.0,6138.0,20197.0,10960.0,-30.69,-89.27,-7778.0,-32768.0,-3942.0,-11737.0,-6916.0,-10616.0,0.2448999999999999,-77.46889999999999,63.07,-16287.83,1959.58,-32.205,10086.73,-1913.95,-1894.000000000001,-17258.000000000004,859.9999999999995,892.0000000000003,7445.0,1114.9999999999998,-1.958391554106505,-1.6147780301445562,-1.023840748190914,5
7.106218328666335,6.342396334693351,2148.8271732979174,2009.08215289605,2401.358632003451,4333.193931735011,4625.596533511018,4198.810199620505,16.93,-66.39,4810.0,-13090.0,5532.0,8718.0,16039.0,5848.0,-11.9,-88.66,-5094.0,-24470.0,-5492.0,-9596.0,-3498.0,-8945.0,3.8576,-78.5513,1033.48,-16471.72,1632.63,-1180.635,7792.175,-1242.805,3964.0,-15512.000000000002,1827.9999999999995,-4775.0,13514.0,737.9999999999997,-0.875359446399607,-2.11387962924344,-1.3136654583784262,5
8.665073180076462,8.046318197953246,2560.191848574543,1570.7299866798485,2919.1125402273483,3877.5522377600255,4386.225764983721,4548.8933899510885,19.32,-60.94,6478.0,-12324.0,7618.0,5734.0,16242.0,3945.0,-20.97,-89.29,-5976.0,-21638.0,-2988.0,-8665.0,-1839.0,-11356.0,0.2184999999999999,-76.9492,56.9,-16258.18,1833.74,-294.235,7874.47,-1342.915,1348.0,-16172.000000000002,-1063.9999999999998,-435.00000000000057,4752.999999999999,2983.9999999999977,-0.1933828402467415,-2.0646697492021686,-1.3654922314517302,5
7.24721543319749,7.736052911579249,2178.276964153735,1731.204738072776,2947.10869980091,4783.014362508208,3733.5390992230327,4035.225495903413,16.58,-59.73,5846.0,-12196.0,7458.0,10417.0,15950.0,3755.0,-13.97,-89.04,-4116.0,-23280.0,-3032.0,-12106.0,1091.0,-9535.0,0.3078499999999999,-77.25065,79.49,-16204.21,1912.4,57.6,7923.84,-1602.785,-1469.999999999999,-16509.999999999996,2109.9999999999995,1833.0,9050.0,209.00000000000057,1.380034722222222,-2.0449945985784668,-1.1931731330153452,5
6.547491417275512,6.855840687703871,1913.783826631257,1492.9360093588073,2620.918776798103,4623.189516589876,4134.045654287536,4191.968656428911,13.53,-62.52,4266.0,-12898.0,6424.0,6890.0,18721.0,5757.0,-14.3,-88.63,-3780.0,-20860.0,-3096.0,-11076.0,-1311.0,-10181.0,1.0706,-77.65085,295.26,-16204.96,2201.04,18.765,9434.375,-2148.36,748.0000000000003,-17037.999999999993,1970.0,3993.000000000002,14982.0,-3500.999999999998,15.734612310151878,-1.7176506127856903,-1.0245210299949727,5
7.848788620164266,9.38706165796048,2344.969718633171,1689.288525686206,3288.07502824324,4749.630119383484,3928.3676780783712,4521.022921759008,16.13,-57.0,5112.0,-12560.0,8360.0,12206.0,15274.0,5398.0,-19.35,-89.61,-5444.0,-19946.0,-2496.0,-10930.0,-2275.0,-9709.0,1.1181,-74.82325,338.44,-15979.34,2782.66,-40.52,8362.33,-2737.915,-1388.0,-14167.999999999998,5788.0,3285.9999999999995,12292.0,-8434.000000000002,-8.352418558736426,-1.9108717307257663,-1.0163427279517443,5
7.533168812611096,8.870837703271823,2235.607935508043,1813.1341715438768,3168.3029688005777,4996.62367811289,4197.861365052568,4697.287489687948,22.86,-59.08,7224.0,-11774.0,8328.0,10263.0,16851.0,4664.0,-11.2,-89.04,-3760.0,-22540.0,-2590.0,-12019.0,-820.0,-10490.0,1.84695,-75.73949999999999,522.73,-16044.56,2466.42,-199.515,9238.0,-2555.695,4264.0,-14744.000000000002,7418.0,28.00000000000029,14463.0,-9125.999999999998,-2.620003508508133,-1.7368001731976617,-0.965068210408519,5
8.336925224625984,8.677707601873786,2484.352931962921,2199.2686915171225,2923.4154326849102,4931.154489222875,4847.908617426134,4842.6839841379415,19.39,-57.18,6296.0,-10846.0,7888.0,9754.0,19519.0,9586.0,-11.99,-89.02,-3560.0,-26356.0,-2248.0,-11970.0,-3833.0,-10893.0,0.2279,-74.93635,32.13,-15926.42,2833.87,-239.08,9407.87,-2476.475,-72.00000000000072,-13820.000000000004,6514.0,-3879.000000000001,12383.999999999996,-6648.0,-0.1343901622887736,-1.6928826610061576,-1.1443160136888118,5
10.800211241187432,7.847357812229911,2910.5509578067777,3681.3637017582378,2453.974752832166,2688.986184774765,3860.8250012694352,5594.460543756946,30.37,-47.02,6520.0,-8040.0,5594.0,3439.0,3984.0,10492.0,-40.93,-88.15,-12032.0,-31470.0,-11990.0,-7571.0,-11683.0,-10461.0,-12.4386,-73.2793,-3456.58,-16027.83,-5.77,-1582.54,-4214.305,740.115,-2096.0000000000014,-13731.999999999998,-3090.0,513.0000000000002,-10624.0,2570.0000000000005,2.1841975558279727,3.803196493846553,-0.0077960857434317,1
14.747518418279308,10.29648888977628,4377.257657828138,3816.288814947773,3415.020510117416,2530.0776643639947,3093.7519923307123,4668.700555215697,47.24,-30.32,12104.0,-6494.0,8184.0,6269.0,9319.0,13164.0,-57.51,-87.22,-18016.0,-32768.0,-25048.0,-6496.0,-10986.0,-10482.0,-14.169,-69.88640000000001,-4112.8,-16014.85,-272.53,520.415,-260.13,1846.51,-4502.0,-17602.000000000004,-2695.9999999999995,-6495.999999999999,-7263.0,-1142.0,-7.902923628258218,61.564794525814015,-0.1475919437208571,1
8.990628318717587,7.1690194515697145,2690.2624032969284,3625.90642168189,2548.136438191289,2642.454583284946,2782.703628310977,5351.4509928283205,32.78,-55.93,7546.0,-10920.0,6576.0,5543.0,8345.0,10991.0,-33.75,-88.92,-11822.0,-27302.0,-9512.0,-7261.0,-7550.0,-9897.0,-14.05315,-72.40805,-4039.98,-16142.59,733.83,47.08,1032.12,-57.0,-2529.999999999999,-14456.0,-1807.9999999999995,818.0,-211.00000000000023,111.99999999999952,-85.81096006796942,-15.64022594271984,-12.87421052631579,1
10.893150915798966,8.253076938619552,3152.9004302571275,2524.2237930076503,1973.676108307164,1677.7479245903828,2598.376027116064,3995.416699518205,35.13,-51.04,9682.0,-11870.0,6118.0,7002.0,6759.0,14009.0,-38.66,-84.65,-12780.0,-25712.0,-4910.0,-3199.0,-6153.0,-7272.0,-17.250899999999998,-70.0188,-4866.35,-15492.46,-618.08,607.705,-543.96,1918.515,9682.0,-13690.0,-1474.0000000000002,-2649.0,365.0000000000005,5947.0,-8.007750471034466,28.480880947128465,-0.3221658418099415,1
9.83670511848046,6.979261690625389,3250.01377401024,3376.362074882301,2669.4900698946853,2822.986230338968,2867.175724042335,4559.870506668796,43.49,-46.3,12696.0,-8808.0,4694.0,6070.0,5351.0,11365.0,-40.1,-87.46,-13978.0,-32558.0,-15910.0,-7592.0,-11683.0,-6988.0,-9.886500000000002,-75.08335,-3023.58,-16590.06,-1042.27,-428.36,247.675,1017.76,-1606.0000000000014,-14022.0,2332.0,-3488.0000000000005,-2907.0,-6635.0,7.058502194415912,-66.98318360755022,-1.0240822983807578,1
9.72686355153866,7.788651255474018,2865.132996448277,2595.827747535336,1979.0879535887736,2402.8157308786267,3219.2834322229105,5059.689245962,14.84,-54.04,5446.0,-12752.0,4290.0,5100.0,9517.0,10941.0,-35.51,-88.71,-10200.0,-25158.0,-5536.0,-5154.0,-4814.0,-6925.0,-15.57635,-71.48725,-4366.91,-15727.56,1128.24,-338.125,970.61,-423.925,-5534.0,-15592.000000000002,-3220.0,3365.0,1823.0,1302.0000000000005,12.915075785582257,-16.203789369571712,-2.661414165241493,1
9.803024986422413,6.798506158704995,2987.7944601630325,3971.02447705714,3033.2953807259964,3039.8982221416395,3571.327510226625,5240.792553281675,24.16,-51.5,5406.0,-10436.0,11288.0,4831.0,10142.0,13626.0,-28.43,-89.41,-13292.0,-28664.0,-11064.0,-9903.0,-10314.0,-9526.0,-13.9419,-71.3962,-3973.75,-16135.86,253.76,-1066.755,-2724.625,-33.92,-4223.999999999999,-16494.0,-3174.0,636.0000000000007,-1221.0000000000002,1198.9999999999989,3.7250821416351454,5.922231499747672,-7.481132075471698,1
8.484882785099888,6.917083414620943,2260.601195350943,2605.1679974764347,2377.399144667409,1472.1473078397755,2829.700104744131,2683.479657920358,7.91,-49.39,3024.0,-11822.0,4998.0,1416.0,6349.0,3788.0,-40.27,-89.77,-10066.0,-23488.0,-5844.0,-4547.0,-7216.0,-5458.0,-8.68805,-76.8805,-2310.62,-15741.08,-89.98,-1425.95,-2098.525,-853.03,-7190.0,-13351.999999999998,1130.0000000000002,-249.00000000000057,1968.9999999999995,1092.000000000001,1.6204074476664678,7.501020955194719,0.1054828083420278,1
8.700804308688388,6.923539526526652,2501.726283506639,2987.380989139376,2669.3924454902094,2004.359935078212,4057.035337317289,3740.723057292104,14.96,-57.06,5282.0,-11608.0,5190.0,2897.0,8396.0,7504.0,-32.62,-88.98,-9774.0,-26170.0,-6736.0,-7529.0,-11498.0,-10141.0,-10.8356,-74.71435,-2992.88,-15735.46,-2.89,-1632.88,-3771.52,-571.56,-8160.0,-17931.999999999996,729.9999999999994,525.9999999999995,-5833.999999999999,7504.0,1.832884229092156,4.1721799168505,0.0050563370424802,1
10.72933348279028,7.537036419404989,3011.541616004106,4080.3449007338486,3196.77342331295,2933.3574850417144,4289.632739638662,5377.536768153166,22.67,-54.42,7276.0,-8918.0,8074.0,6362.0,9289.0,12724.0,-29.59,-89.77,-9352.0,-32768.0,-18062.0,-9549.0,-18630.0,-8837.0,-12.149,-72.79145,-3399.64,-16496.94,-61.04,-891.175,-2807.315,-251.825,-3304.0,-14906.0,-2276.0,-394.0,-796.9999999999994,500.00000000000097,3.814783852778635,5.876412158949031,0.2423905489923558,1
7.956868800952916,6.493913002993824,2367.067070061779,2369.5028417338785,2108.0430653396606,1825.6120105433688,2804.939354045712,5596.826148313635,-0.24,-55.13,-68.0,-9900.0,3586.0,3928.0,6900.0,11135.0,-34.74,-84.52,-12508.0,-21672.0,-4692.0,-3421.0,-6069.0,-9295.0,-19.9537,-68.03120000000001,-5386.28,-14587.04,-203.55,517.805,102.655,276.765,-68.00000000000117,-16169.999999999998,-2644.0,-1410.0,1688.0,-1185.000000000001,-10.40213980166279,-142.09770590813892,-0.7354614926020271,1
10.527928776311866,7.4301190192824995,3339.5579157823154,3537.230015494124,2595.996864114528,2085.0708806324324,3564.6807341552044,3974.577305141736,35.86,-44.69,8344.0,-8692.0,4070.0,5818.0,10330.0,14265.0,-44.21,-88.7,-15268.0,-30934.0,-14878.0,-5998.0,-8533.0,-5149.0,-15.19395,-70.89045,-4632.15,-16529.28,-1353.01,-385.575,-1590.585,1886.185,-6306.0,-17885.999999999996,3528.0,-2541.0,1016.0,-5149.0,12.013616028010114,10.39195013155537,-0.7173262431839931,1
12.25319784237248,8.156425791112774,3907.152614329045,4407.869340237187,2569.0747580915813,2808.985503146006,4002.2129399192754,4900.417669551777,33.14,-49.68,10538.0,-9976.0,6290.0,4285.0,10371.0,10083.0,-39.25,-86.03,-17570.0,-31530.0,-9304.0,-8904.0,-12147.0,-9367.0,-18.49065,-67.71335,-5357.31,-15701.4,-295.73,-2381.03,-4385.025,-374.325,-6780.0,-19618.0,-3306.0,2183.0,-1704.999999999999,4392.000000000001,2.249996850102687,3.580686541125764,0.7900353970480198,1
8.585734925506102,9.492191695992414,2323.016558173389,2822.3915643675427,3321.7732649472923,3350.9073907048523,2352.070054586686,5270.569863165895,6.27,-49.08,1868.0,-10614.0,5824.0,8889.0,1894.0,16588.0,-35.07,-86.03,-12760.0,-27034.0,-4384.0,-6342.0,-9337.0,-4134.0,-17.0149,-68.23385,-4657.99,-15036.91,1268.38,-200.475,-2878.855,2255.53,-5300.0,-13534.000000000002,-2650.0,-3779.000000000002,-8432.000000000002,-1042.0000000000002,23.23476742736002,5.223225900575055,0.5623423319574556,1
